village_id,hh_id,arm,total_upfront_spend_inr,yhat_control,yhat_forecast,yhat_insurance,policy_unconstrained,policy_budget
238,2861,control,10284.336890003404,10367.320203596248,10701.159577859298,10011.309047568864,forecast,forecast
238,2862,control,9763.763554112482,9727.272860265393,9521.794945042331,11402.661954268255,insurance,control
238,2863,control,11024.42805730351,12346.051627316525,11653.755169487587,14319.66794520481,insurance,control
238,2864,control,12966.68300969784,13356.201714839368,12568.734258059825,15505.20111956732,insurance,control
238,2865,control,10009.419612849098,11553.257349093861,10708.649451966186,10917.693671433044,control,control
238,2866,control,13784.943384031238,11451.392067062005,11472.566583518103,12450.155348458225,insurance,forecast
238,2867,control,7473.776087523934,7671.688561199363,8107.145600644209,12048.148687185749,insurance,insurance
240,2880,control,9690.405684806849,11740.223786558048,10197.355649735493,10976.69433166625,control,control
240,2881,control,13282.81106051807,14557.717532950568,14381.786808076626,13911.868081978573,control,control
240,2882,control,6309.5874257583,8882.762391500113,8720.863377395006,9185.897715400464,insurance,control
240,2883,control,15080.806187952716,12810.485222799158,12437.074236175557,14466.879454541984,insurance,control
240,2884,control,12160.837923232042,13865.857915421771,13938.71069357205,13576.39477605645,forecast,forecast
240,2885,control,8882.576170129109,10214.641365108711,10125.886964232692,12371.255607745212,insurance,control
240,2886,control,12351.980155267298,13428.673597559127,11937.524878441473,14419.011017441424,insurance,control
240,2887,control,11102.827281701786,12997.354787652894,12839.016904860991,13587.536493311865,insurance,control
240,2888,control,26409.71735352898,20775.162422990594,23809.966490709725,21892.263007116875,forecast,forecast
240,2889,control,11157.413561587084,10940.525590992882,10689.220712828996,11449.93918832603,insurance,control
240,2890,control,10305.659599573732,9848.521746845938,10540.446964374023,13504.851725435841,insurance,insurance
240,2891,control,12346.038949181417,14027.735182048787,13139.542348801855,14610.144588322357,insurance,control
245,2940,control,12335.844739784923,12515.399747489068,12672.255610547463,13776.605871991902,insurance,forecast
245,2941,control,16734.243610169542,13672.259477461781,14273.927995250146,14652.68118361159,insurance,forecast
245,2942,control,12405.242469981178,12892.149681374678,13680.56580910343,15996.03892553633,insurance,insurance
245,2943,control,12307.653121739271,12468.647671206614,13644.496064878977,12712.620429556313,forecast,forecast
245,2944,control,12077.935193174384,12599.295755949317,12263.940673902318,14438.498509674857,insurance,control
245,2945,control,9877.79961069017,10849.380707291408,11645.174316278102,11088.827491896245,forecast,forecast
245,2946,control,10911.202277098148,8515.246401841121,9069.887258631097,9940.872484086522,insurance,forecast
245,2947,control,15827.437507547718,12214.951132551554,12968.16000264489,11452.425290897358,forecast,forecast
245,2948,control,9290.072003839776,9768.794086124923,8631.061059296402,10291.460736127423,insurance,control
245,2949,control,12612.82466778237,12576.303793148976,11841.025997255541,14305.606502429291,insurance,control
245,2950,control,10985.28241765059,11951.972308252989,12197.57645541802,10647.07119753788,forecast,forecast
245,2951,control,12340.885173665489,12316.33255913366,11088.103665892088,12516.567019701191,insurance,control
247,2964,forecast_offer,11285.144136101311,11281.024100177376,12358.45504861001,11158.212320188843,forecast,forecast
247,2965,forecast_offer,8761.482147224442,10457.10524913318,10021.930646096916,13931.086339379115,insurance,insurance
247,2966,forecast_offer,11837.48358240957,9807.71138137853,10358.90113315474,11798.380343625588,insurance,forecast
247,2967,forecast_offer,12330.712020052177,11818.19871791989,11612.76382808119,14436.218573484262,insurance,insurance
247,2968,forecast_offer,9700.33988519874,8936.78628842328,9138.659045306485,9552.36131220046,insurance,forecast
247,2969,forecast_offer,8252.422834474013,9856.660572414501,9950.384353275456,11137.157196489623,insurance,forecast
247,2970,forecast_offer,13208.778140670182,12579.964377437609,11668.373929790996,11693.383618907394,control,control
247,2971,forecast_offer,10162.925959300455,11543.521717683012,11505.93696584495,11698.949056075979,insurance,control
247,2972,forecast_offer,12022.576173026431,13790.542348364957,13684.89319274721,13521.293152188986,control,control
247,2973,forecast_offer,11453.988521738856,11463.85515498724,11183.810547294765,10334.732502454925,control,control
247,2974,forecast_offer,8548.901198829417,8350.491707640947,9113.799166848781,8876.530794232118,forecast,forecast
247,2975,forecast_offer,8891.855758971087,8918.431895982407,8902.321633467844,9615.460016184888,insurance,control
